y_true,prob_non_clickbait,prob_clickbait
0,0.6866666666666666,0.31333333333333335
0,0.7466666666666667,0.25333333333333335
0,0.8377777777777777,0.16222222222222224
1,0.3566666666666667,0.6433333333333333
0,0.8066666666666666,0.19333333333333333
0,0.85,0.15
0,0.64,0.36
1,0.3433333333333333,0.6566666666666666
0,0.8166666666666667,0.18333333333333332
0,0.98,0.02
1,0.3933333333333333,0.6066666666666667
0,0.6833333333333333,0.31666666666666665
0,0.39666666666666667,0.6033333333333334
1,0.42,0.58
0,0.9633333333333334,0.03666666666666667
1,0.49,0.51
0,0.5916666666666667,0.4083333333333333
0,0.6583333333333333,0.3416666666666667
0,0.5,0.5
1,0.02666666666666667,0.9733333333333334
0,0.8358333333333333,0.16416666666666666
0,0.3988888888888889,0.6011111111111112
0,0.9266666666666666,0.07333333333333333
0,0.6327777777777777,0.36722222222222217
1,0.31333333333333335,0.6866666666666666
1,0.61,0.39
1,0.09666666666666666,0.9033333333333333
1,0.24,0.76
0,0.97,0.03
1,0.06333333333333334,0.9366666666666666
1,0.25333333333333335,0.7466666666666667
0,0.8,0.2
0,0.6766666666666666,0.3233333333333333
1,0.03133333333333333,0.9686666666666668
1,0.14,0.86
0,0.9466666666666667,0.05333333333333334
0,0.955,0.045
0,0.801111111111111,0.1988888888888889
0,0.86,0.14
1,0.36666666666666664,0.6333333333333333
0,0.8233333333333334,0.17666666666666667
0,0.5866666666666667,0.41333333333333333
0,0.82,0.18
1,0.43,0.57
0,0.7233333333333334,0.27666666666666667
1,0.4122222222222222,0.5877777777777778
0,0.26666666666666666,0.7333333333333333
1,0.6266666666666667,0.37333333333333335
0,0.305,0.695
1,0.5066666666666667,0.49333333333333335
0,0.6566666666666666,0.3433333333333333
0,0.30666666666666664,0.6933333333333334
0,0.25666666666666665,0.7433333333333333
1,0.23,0.77
0,0.73,0.27
0,0.6366666666666667,0.36333333333333334
1,0.02666666666666667,0.9733333333333334
0,0.8766666666666667,0.12333333333333334
0,0.85,0.15
1,0.035,0.965
0,0.9066666666666666,0.09333333333333334
0,0.7,0.3
1,0.07333333333333333,0.9266666666666666
0,0.9566666666666667,0.043333333333333335
0,0.5494444444444445,0.45055555555555554
1,0.08666666666666667,0.9133333333333333
0,0.18911111111111112,0.8108888888888889
0,0.9126666666666667,0.08733333333333333
1,0.10888888888888891,0.8911111111111112
0,0.71,0.29
0,0.7933333333333333,0.20666666666666667
0,0.6922222222222223,0.3077777777777778
0,0.74,0.26
0,0.79,0.21
0,0.9733333333333334,0.02666666666666667
1,0.19666666666666666,0.8033333333333333
1,0.3767896825396825,0.6232103174603174
0,0.523888888888889,0.47611111111111104
0,0.9333333333333333,0.06666666666666667
0,0.7266666666666667,0.2733333333333333
0,0.63,0.37
0,0.781,0.219
0,0.4866666666666667,0.5133333333333333
0,0.6866666666666666,0.31333333333333335
0,0.8733333333333333,0.12666666666666668
0,0.20666666666666667,0.7933333333333333
0,0.8933333333333333,0.10666666666666667
0,0.9166666666666666,0.08333333333333333
0,0.8033333333333333,0.19666666666666666
1,0.17,0.83
0,0.3466666666666667,0.6533333333333333
0,0.31333333333333335,0.6866666666666666
0,0.8966666666666666,0.10333333333333333
0,0.41,0.59
0,0.45888888888888896,0.5411111111111111
0,0.12666666666666668,0.8733333333333333
0,0.56,0.44
1,0.6425,0.3575
0,0.82,0.18
0,0.78,0.22
0,0.8266666666666667,0.17333333333333334
1,0.4266666666666667,0.5733333333333334
1,0.24666666666666667,0.7533333333333333
0,0.87,0.13
1,0.25333333333333335,0.7466666666666667
1,0.26666666666666666,0.7333333333333333
1,0.25,0.75
0,0.93,0.07
0,0.46,0.54
1,0.3466666666666667,0.6533333333333333
0,0.83,0.17
0,0.8433333333333334,0.15666666666666668
0,0.8269444444444445,0.17305555555555555
1,0.3738888888888889,0.6261111111111112
1,0.23,0.77
0,0.7966666666666666,0.20333333333333334
1,0.26555555555555554,0.7344444444444445
1,0.03666666666666667,0.9633333333333334
